y_true,y_pred
23838.0,27490.14
23838.0,27942.371
23838.0,27942.371
23838.0,30796.229
31622.0,42962.934
49553.0,71881.98
49553.0,74784.69
49553.0,73420.375
49553.0,77615.41
49553.0,55396.42
49553.0,55428.566
49553.0,57130.32
49553.0,56033.152
49553.0,54944.035
49553.0,54590.684
49553.0,54281.29
49553.0,58383.914
49553.0,55766.277
49553.0,59969.816
49553.0,58412.37
49553.0,54337.383
49553.0,54157.8
49553.0,54952.266
49553.0,62062.93
49553.0,60145.656
49553.0,60145.656
49553.0,59994.516
49553.0,59728.5
49553.0,57210.797
49553.0,57957.73
49553.0,59206.887
49553.0,63454.312
51057.0,54446.47
51057.0,53961.723
56273.0,78072.87
56273.0,78074.94
57393.0,74439.336
57393.0,72554.05
57393.0,76226.18
57505.0,72510.19
57505.0,75432.57
61873.0,73879.766
61873.0,74663.21
61873.0,72755.94
61873.0,75125.16
61873.0,74959.016
61873.0,78457.445
61873.0,73064.336
61873.0,77881.42
61873.0,77270.19
64113.0,77119.87
64113.0,77613.516
64113.0,77445.15
64113.0,73407.016
64113.0,78497.98
64113.0,73250.445
64113.0,74089.21
69713.0,76399.81
69713.0,73616.54
69825.0,79715.914
69825.0,74456.31
80566.0,78368.15
80566.0,80785.414
80566.0,79604.734
86323.0,76959.22
43729.0,50789.742
43729.0,51098.332
44144.0,48066.61
44144.0,54122.98
44144.0,55453.305
44144.0,53544.984
44144.0,56709.168
44144.0,51379.645
44144.0,52248.445
44144.0,52471.53
44144.0,52600.78
44144.0,51891.938
44144.0,52591.504
44144.0,53495.836
44144.0,52545.47
44144.0,53750.81
44144.0,52630.75
44144.0,51895.61
44144.0,51419.336
44144.0,52789.523
44144.0,52312.562
44144.0,50616.97
44144.0,52003.695
44144.0,52749.68
44144.0,51243.246
44546.0,54728.95
50838.0,55597.938
51928.0,51876.047
52139.0,51198.36
60260.0,63827.984
60260.0,64161.367
60260.0,65723.85
60260.0,66645.61
60260.0,67055.66
60260.0,63541.973
60260.0,63646.527
60260.0,63879.06
60260.0,63286.68
60260.0,64720.08
60260.0,64668.49
60260.0,64611.895
60260.0,65043.1
60260.0,64791.945
60260.0,64765.734
60260.0,65475.79
60260.0,59417.887
60260.0,59515.79
60260.0,59818.1
60260.0,58799.03
60260.0,58238.875
60260.0,63361.426
60260.0,63361.426
60260.0,57881.125
67706.0,53880.332
67706.0,54336.207
67706.0,56874.656
71998.0,55010.598
43729.0,41760.13
43729.0,52030.24
43729.0,53066.42
43729.0,50545.043
44144.0,46537.3
44144.0,52433.055
44144.0,53651.914
44144.0,51855.06
44144.0,54907.777
44144.0,49822.984
44144.0,50691.785
44144.0,50670.14
44144.0,50799.39
44144.0,49804.246
44144.0,50875.656
44144.0,51820.965
44144.0,50082.23
44144.0,51990.395
44144.0,50283.992
44144.0,49451.293
44144.0,48995.73
44144.0,51103.277
44144.0,50626.316
44144.0,48227.9
44144.0,50317.45
44546.0,55023.188
60260.0,67123.32
60260.0,63667.727
60260.0,65069.594
60260.0,65991.36
60260.0,70674.43
60260.0,67820.38
60260.0,63224.8
60260.0,63247.24
60260.0,68934.9
60260.0,68890.41
60260.0,69123.26
60260.0,69068.52
60260.0,68617.95
60260.0,68617.95
60260.0,62494.855
60260.0,60204.05
60260.0,61121.18
60260.0,59528.27
60260.0,58968.113
60260.0,64125.383
60260.0,58512.805
60260.0,62585.336
60260.0,57253.504
60260.0,61931.977
72356.0,66164.06
43729.0,40986.938
43729.0,51033.94
43729.0,51758.582
44144.0,44274.992
44144.0,50264.59
44144.0,51614.28
44144.0,50703.125
44144.0,52962.887
44144.0,47213.785
44144.0,48590.492
44144.0,48568.848
44144.0,48698.098
44144.0,46695.758
44144.0,47767.168
44144.0,48671.5
44144.0,47100.06
44144.0,49103.246
44144.0,46906.418
44144.0,45952.14
44144.0,45519.883
44144.0,47627.43
44144.0,47150.47
44144.0,44752.05
44144.0,46841.6
44144.0,47587.586
44546.0,51355.227
60260.0,61452.285
60260.0,63145.6
60260.0,64160.07
60260.0,64517.918
60260.0,61087.055
60260.0,60112.504
60260.0,60397.246
60260.0,60252.39
60260.0,61186.055
60260.0,61543.844
60260.0,61542.84
60260.0,60979.0
60260.0,60851.51
60260.0,59687.88
60260.0,59132.65
60260.0,59960.03
60260.0,60057.934
60260.0,68005.09
60260.0,59103.195
60260.0,58543.04
60260.0,71228.14
60260.0,58299.97
60260.0,69881.71
60260.0,57063.973
72356.0,71076.63
43729.0,41129.414
43729.0,50633.027
43729.0,51597.727
44144.0,44664.062
44144.0,50624.2
44144.0,51843.06
44144.0,50164.63
44144.0,53217.348
44144.0,48163.492
44144.0,49032.293
44144.0,49010.65
44144.0,49139.9
44144.0,47994.12
44144.0,49065.53
44144.0,50057.46
44144.0,48486.02
44144.0,50489.207
44144.0,48549.426
44144.0,47571.13
44144.0,46861.508
44144.0,48590.3
44144.0,48270.344
44144.0,45871.926
44144.0,47961.477
44144.0,47438.56
44546.0,53607.973
51928.0,55422.87
60260.0,62506.67
60260.0,62840.055
60260.0,64424.73
60260.0,65346.457
60260.0,65279.484
60260.0,61917.973
60260.0,62627.535
60260.0,62482.68
60260.0,63079.12
60260.0,63129.113
60260.0,63001.625
60260.0,63682.418
60260.0,60614.04
60260.0,66770.1
60260.0,59413.836
60260.0,59511.74
60260.0,61573.566
60260.0,58957.383
60260.0,58397.227
60260.0,64728.12
60260.0,64690.074
60260.0,58010.633
60260.0,64511.742
60260.0,63964.523
63226.0,51763.508
43729.0,49941.254
44144.0,43378.18
44144.0,49293.19
44144.0,50512.05
44144.0,51767.914
44144.0,46824.48
44144.0,47693.28
44144.0,47642.586
44144.0,46480.15
44144.0,47551.56
44144.0,48455.89
44144.0,48898.324
44144.0,47011.316
44144.0,46655.867
44144.0,46480.633
44144.0,48588.18
44144.0,47892.93
44144.0,45494.51
44144.0,47584.062
44144.0,48330.047
44144.0,46947.516
44144.0,45022.062
44144.0,47393.0
44144.0,45245.18
44144.0,47472.574
49856.0,48715.195
49856.0,47513.336
49856.0,46990.16
52139.0,50166.117
60260.0,59899.363
60260.0,61320.49
60260.0,61761.547
60260.0,62119.395
60260.0,58998.168
60260.0,58471.51
60260.0,58756.254
60260.0,58611.4
60260.0,59577.69
60260.0,60008.562
60260.0,59969.234
60260.0,59658.516
60260.0,59773.285
60260.0,59223.246
60260.0,63123.855
60260.0,58637.246
60260.0,58637.246
60260.0,57755.39
60260.0,57910.062
60260.0,57349.906
60260.0,60488.76
60260.0,60473.832
60260.0,57064.66
60260.0,60187.188
60260.0,59361.074
63226.0,49343.414
63226.0,49722.17
63226.0,52682.938
62891.0,60178.527
72692.0,59565.98
43729.0,42714.867
43729.0,53189.21
44144.0,45991.08
44144.0,52047.45
44144.0,53762.348
44144.0,51469.453
44144.0,55182.17
44144.0,49599.543
44144.0,50468.344
44144.0,50942.74
44144.0,49413.51
44144.0,50980.96
44144.0,51885.293
44144.0,49817.812
44144.0,52222.016
44144.0,50036.586
44144.0,50795.426
44144.0,53054.5
44144.0,49974.57
44144.0,52469.934
44144.0,53215.918
44144.0,51709.484
44144.0,52332.156
44144.0,49854.69
44144.0,52411.73
51928.0,59234.53
52139.0,54343.164
52139.0,57651.246
58970.0,53492.18
58970.0,55987.94
58970.0,59301.234
60260.0,68649.49
60260.0,64649.777
60260.0,66212.3
60260.0,67298.02
60260.0,66786.195
60260.0,63375.242
60260.0,64529.633
60260.0,64384.777
60260.0,64448.793
60260.0,65317.465
60260.0,65377.35
60260.0,64654.152
60260.0,64625.973
60260.0,70291.64
60260.0,70370.5
60260.0,65861.2
60260.0,66417.96
60260.0,61233.66
60260.0,61331.562
60260.0,60684.25
60260.0,60124.094
60260.0,63954.703
60260.0,60186.703
60260.0,64942.523
60260.0,60014.152
63226.0,53232.293
63269.0,56254.195
72356.0,61869.957
43729.0,53557.402
43729.0,53630.734
43729.0,53875.977
44144.0,49318.45
44144.0,56076.57
44144.0,57295.43
44144.0,55294.105
44144.0,58323.332
44144.0,52737.664
44144.0,53571.867
44144.0,52853.688
44144.0,52982.938
44144.0,51713.83
44144.0,52785.24
44144.0,53689.57
44144.0,52029.12
44144.0,53937.285
44144.0,52230.883
44144.0,51726.723
44144.0,51581.746
44144.0,53689.293
44144.0,53016.28
44144.0,50617.863
44144.0,52707.414
44144.0,53453.4
44546.0,56563.598
60260.0,69623.89
60260.0,70742.08
60260.0,70270.5
60260.0,65206.703
60260.0,67196.21
60260.0,70961.16
60260.0,71021.05
60260.0,66330.26
60260.0,66939.1
60260.0,66939.1
60260.0,70237.96
60260.0,69310.06
60260.0,69069.195
60260.0,63472.32
60260.0,63570.223
60260.0,63490.188
60260.0,62132.125
60260.0,61571.97
60260.0,66345.48
60260.0,66307.43
60260.0,61214.22
60260.0,66242.44
60260.0,65449.234
60260.0,60299.9
67697.0,70855.51
78152.0,68462.69
20000.0,24510.645
54481.0,53580.348
54481.0,53149.832
54896.0,62460.08
54896.0,61947.29
54896.0,63830.023
54896.0,64532.69
54896.0,63175.3
54896.0,63544.92
54896.0,62618.83
54896.0,61143.96
54896.0,61191.88
54896.0,60759.65
54896.0,59675.688
54896.0,61887.152
55377.0,70351.33
55377.0,70145.516
55377.0,69723.54
55377.0,70821.92
55377.0,70570.766
55377.0,70795.69
55377.0,68927.79
55377.0,68428.63
55377.0,68390.234
55377.0,69891.555
55377.0,55528.113
55377.0,56095.23
55377.0,54964.9
55377.0,58576.13
55377.0,55373.906
55377.0,63594.66
55377.0,56120.414
55377.0,61967.39
55377.0,63019.867
55377.0,59667.32
55377.0,55078.414
55377.0,60035.715
55377.0,61210.246
57057.0,67954.516
57057.0,69287.7
57057.0,68033.07
57057.0,68230.45
65457.0,67585.234
65457.0,69675.77
20000.0,25386.494
39763.0,52340.773
54481.0,53462.285
54481.0,53494.977
54896.0,61455.44
54896.0,60834.38
54896.0,62289.348
54896.0,62967.023
54896.0,59617.844
54896.0,60522.996
54896.0,59718.285
54896.0,58444.305
54896.0,59195.047
54896.0,58982.555
54896.0,57053.402
54896.0,59264.863
55377.0,66351.26
55377.0,72271.14
55377.0,67154.76
55377.0,72565.555
55377.0,72277.97
55377.0,66383.78
55377.0,70459.88
55377.0,56114.484
55377.0,56681.6
55377.0,55636.812
55377.0,59777.316
55377.0,56086.797
55377.0,56719.25
55377.0,62962.81
55377.0,60208.34
55377.0,55619.434
55377.0,60659.785
55377.0,54997.496
55377.0,55435.625
55377.0,57198.523
57057.0,66720.54
57057.0,71739.86
57057.0,70645.46
65457.0,72332.71
65457.0,66422.18
67473.0,64565.47
67473.0,62681.523
67473.0,61834.316
73297.0,73526.805
84464.0,67175.49
86144.0,66383.78
94544.0,68475.766
102384.0,67278.51
20000.0,24092.209
54481.0,56158.562
54481.0,53371.695
54481.0,54535.2
54481.0,53641.67
54896.0,62040.82
54896.0,61419.758
54896.0,62615.246
54896.0,63292.92
54896.0,56605.49
54896.0,57677.934
54896.0,56379.547
54896.0,55105.566
54896.0,55856.31
54896.0,55643.816
54896.0,53714.664
54896.0,55926.13
55377.0,64464.258
55377.0,64317.707
55377.0,64558.383
55377.0,64053.395
55377.0,63158.676
55377.0,63271.49
55377.0,62354.477
55377.0,57653.18
55377.0,55518.727
55377.0,67561.69
55377.0,55927.734
55377.0,56819.973
55377.0,70548.766
55377.0,68283.23
55377.0,55913.785
55377.0,68734.67
55377.0,55729.977
55377.0,56337.54
57057.0,67160.08
57057.0,64001.785
57057.0,63158.676
67137.0,66914.164
67137.0,63197.07
67137.0,62841.03
67473.0,72074.766
67473.0,71635.75
67473.0,69909.195
73297.0,67050.27
73297.0,67159.72
84464.0,64734.26
84464.0,65957.62
86144.0,63076.273
96224.0,65196.26
20000.0,24203.133
54481.0,53707.56
54481.0,52893.11
54481.0,52835.113
54481.0,52910.746
54896.0,59762.562
54896.0,59141.5
54896.0,60714.895
54896.0,61392.57
54896.0,57970.316
54896.0,59042.76
54896.0,57700.04
54896.0,56047.305
54896.0,55686.15
54896.0,55164.22
54896.0,53010.53
54896.0,54790.812
55377.0,65703.93
55377.0,66468.07
55377.0,66673.445
55377.0,66687.4
55377.0,66185.4
55377.0,55570.145
55377.0,56097.05
55377.0,54870.57
55377.0,60248.26
55377.0,55367.176
55377.0,64776.746
55377.0,56065.312
55377.0,63250.754
55377.0,64756.84
55377.0,61793.1
55377.0,55456.96
55377.0,61944.754
55377.0,63119.285
55377.0,55461.05
55377.0,55774.316
57057.0,66191.64
57057.0,65786.15
57057.0,63304.066
65457.0,67288.08
67137.0,67493.055
67809.0,70148.086
69489.0,70165.875
77889.0,70780.875
79569.0,72248.445
20000.0,23093.928
54481.0,52545.19
54896.0,57667.047
54896.0,57045.984
54896.0,58500.953
54896.0,59178.63
54896.0,55604.24
54896.0,56709.312
54896.0,56554.656
54896.0,55280.676
54896.0,55813.13
54896.0,55600.637
54896.0,53671.484
54896.0,56108.5
55377.0,61953.594
55377.0,62495.547
55377.0,62037.625
55377.0,62452.258
55377.0,62803.12
55377.0,61802.926
55377.0,54622.207
55377.0,55091.42
55377.0,53879.34
55377.0,56166.406
55377.0,54296.543
55377.0,60082.707
55377.0,54856.89
55377.0,58550.316
55377.0,59870.99
55377.0,56562.57
55377.0,53966.074
55377.0,57359.492
55377.0,58534.023
55377.0,54127.742
55377.0,54964.496
57057.0,62322.855
57057.0,61575.152
57057.0,61690.113
65457.0,61891.074
67137.0,63580.477
67809.0,64489.066
69489.0,61607.71
77889.0,62870.395
79569.0,63218.645
20000.0,25428.191
54481.0,54094.168
54481.0,54362.2
54481.0,54840.16
54481.0,55695.56
54896.0,61091.0
54896.0,59817.543
54896.0,61272.51
54896.0,62602.582
54896.0,58354.453
54896.0,60079.293
54896.0,60549.516
54896.0,58459.082
54896.0,59804.906
54896.0,57039.523
54896.0,60839.973
55377.0,66628.35
55377.0,67277.664
55377.0,67393.56
55377.0,66888.22
55377.0,67548.12
55377.0,73026.016
55377.0,68324.625
55377.0,67697.8
55377.0,74586.07
55377.0,67841.414
55377.0,66507.664
55377.0,56957.03
55377.0,57524.15
55377.0,56345.023
55377.0,56754.03
55377.0,62248.84
55377.0,57238.562
55377.0,62434.594
55377.0,57196.043
55377.0,61847.777
55377.0,57346.836
57057.0,66997.63
57057.0,66579.086
57057.0,67697.8
57057.0,71704.73
67137.0,68355.79
67137.0,73054.2
67473.0,59879.58
67473.0,62248.703
67473.0,60750.24
20000.0,26028.375
54481.0,54985.258
54481.0,54635.145
54896.0,63000.37
54896.0,63525.35
54896.0,61027.137
54896.0,60389.27
54896.0,59115.29
54896.0,59700.113
54896.0,59410.082
54896.0,57069.13
54896.0,59782.934
55377.0,69573.2
55377.0,68401.92
55377.0,69557.44
55377.0,72118.25
55377.0,68600.44
55377.0,69256.68
55377.0,72425.414
55377.0,68431.47
55377.0,70306.555
55377.0,66006.336
55377.0,58075.316
55377.0,58574.438
55377.0,57445.703
55377.0,61513.03
55377.0,57854.71
55377.0,65742.25
55377.0,58505.316
55377.0,64511.535
55377.0,64216.23
55377.0,64446.555
55377.0,65349.223
55377.0,61860.234
55377.0,57508.668
55377.0,62165.617
55377.0,63340.15
57057.0,69656.38
57057.0,67737.43
65457.0,73551.734
65457.0,69384.19
67137.0,71188.164
67137.0,67425.21
39432.0,47786.94
40593.0,46967.582
41064.0,43747.34
41064.0,47385.656
41064.0,46947.65
41064.0,47044.24
41064.0,46724.64
41064.0,47521.652
41064.0,46403.13
41064.0,45941.887
41064.0,45683.906
41064.0,44990.094
41064.0,44748.95
41064.0,44793.875
51457.0,56408.918
51457.0,58449.152
51457.0,59339.38
51457.0,58168.195
51457.0,57532.414
51457.0,58078.105
51457.0,58782.383
51457.0,58699.395
51457.0,59932.465
51457.0,60039.145
51457.0,57525.74
51457.0,56861.09
51457.0,58760.324
51457.0,59068.883
51345.0,60275.496
51345.0,53397.41
51345.0,53110.766
51345.0,52580.97
51345.0,56908.188
51345.0,56983.824
51345.0,52566.84
51345.0,58845.55
51345.0,56169.7
66723.0,52241.543
66723.0,53427.457
39432.0,47025.5
40593.0,46282.543
40593.0,45717.074
41064.0,42984.195
41064.0,46559.09
41064.0,46601.746
41064.0,46698.336
41064.0,45716.883
41064.0,47333.207
41064.0,45414.293
41064.0,45711.13
41064.0,44750.324
41064.0,44666.71
41064.0,43722.75
41064.0,44547.87
51457.0,56766.535
51457.0,58428.23
51457.0,65283.816
51457.0,58906.688
51457.0,64704.176
51457.0,65699.87
51457.0,66759.87
51457.0,66768.984
51457.0,65545.43
51457.0,66044.23
51345.0,54695.742
51345.0,53822.234
51345.0,53374.188
51345.0,57701.406
51345.0,57777.043
51345.0,53412.855
51345.0,57026.945
51345.0,56417.293
63441.0,60947.4
63441.0,59691.566
80544.0,59075.598
80544.0,59868.207
80544.0,58534.715
80544.0,57904.6
39432.0,46772.2
40593.0,48493.625
40593.0,44390.754
41064.0,41449.89
41064.0,46037.965
41064.0,44086.992
41064.0,44414.66
41064.0,42462.168
41064.0,41642.598
41064.0,41731.66
41064.0,40755.742
41064.0,39811.773
44939.0,43683.086
44939.0,40746.73
44939.0,40405.816
51457.0,54955.562
51457.0,56998.31
51457.0,57181.93
51457.0,55630.883
51457.0,55799.793
51457.0,54752.438
51457.0,56323.316
51457.0,55075.273
51457.0,54891.55
51345.0,54085.742
51345.0,54833.26
51345.0,53338.625
51345.0,52890.58
51345.0,64170.76
51345.0,53367.727
51345.0,64361.08
51345.0,52991.13
51345.0,63459.555
58032.0,54261.438
63441.0,66065.33
63441.0,66100.88
66723.0,52999.24
68739.0,50981.555
80544.0,57116.23
80544.0,57003.773
80544.0,55548.305
87118.0,56139.73
39432.0,45625.98
40593.0,47238.324
40593.0,44477.547
41064.0,45134.23
41064.0,44615.695
41064.0,44712.285
41064.0,43794.12
41064.0,45272.082
41064.0,43207.58
41064.0,43028.598
41064.0,40798.89
41064.0,40534.055
41064.0,39590.094
41064.0,40415.215
44939.0,41473.72
51457.0,56381.25
51457.0,58202.473
51457.0,58210.316
51457.0,57574.53
51457.0,60040.31
51457.0,59903.832
51457.0,56935.547
51457.0,57116.246
51345.0,61597.832
51345.0,53510.598
51345.0,53215.402
51345.0,52767.355
51345.0,58331.76
51345.0,58378.555
51345.0,52724.383
51345.0,60240.28
51345.0,57939.277
58032.0,58443.676
58032.0,56994.645
63889.0,62633.207
63889.0,63578.84
63889.0,61886.605
63889.0,61138.75
68739.0,49229.605
39432.0,46703.4
40593.0,46609.793
41064.0,40443.17
41064.0,43940.13
41064.0,43373.715
41064.0,43470.305
41064.0,42520.965
41064.0,43956.676
41064.0,42423.754
41064.0,42782.62
41064.0,41821.816
41064.0,42114.06
41064.0,41062.965
41064.0,41711.98
51457.0,53695.89
51457.0,55594.766
51457.0,55297.715
51457.0,54594.367
51457.0,54763.277
51457.0,53715.918
51457.0,55574.68
51457.0,54447.277
51457.0,54907.5
51457.0,54059.098
51345.0,57419.29
51345.0,53155.066
51345.0,52794.867
51345.0,52328.2
51345.0,54704.08
51345.0,54788.03
51345.0,52390.824
51345.0,56414.707
51345.0,54051.18
63889.0,56646.703
63889.0,56762.7
63889.0,55601.164
63889.0,56192.59
66723.0,51999.2
66723.0,53687.094
39432.0,47012.234
40593.0,47197.055
40593.0,45940.12
41064.0,42087.184
41064.0,45725.5
41064.0,45790.14
41064.0,45886.73
41064.0,44211.914
41064.0,46497.637
41064.0,45024.984
41064.0,46854.316
41064.0,45308.867
41064.0,45880.047
41064.0,44373.91
41064.0,45487.14
51457.0,57726.297
51457.0,59766.53
51457.0,59080.504
51457.0,59447.29
51457.0,59257.426
51457.0,57699.19
51457.0,60193.363
51457.0,58396.51
51457.0,65790.82
51457.0,65865.82
51457.0,60787.293
51457.0,60394.93
51457.0,65455.39
51457.0,67269.18
51345.0,60871.016
51345.0,55027.64
51345.0,54692.203
51345.0,54244.156
51345.0,54145.62
51345.0,59092.582
63441.0,57965.426
63441.0,58058.074
63441.0,58093.227
39432.0,49370.086
40593.0,49315.426
40593.0,46379.086
41064.0,44673.777
41064.0,48826.223
41064.0,47562.926
41064.0,47659.516
41064.0,46496.33
41064.0,48112.652
41064.0,46613.992
41064.0,47025.363
41064.0,46064.56
41064.0,46068.04
41064.0,45124.07
41064.0,45555.895
51457.0,61247.41
51457.0,62875.598
51457.0,61661.277
51457.0,62070.39
51457.0,64995.992
51457.0,59487.156
51457.0,65914.93
51457.0,60205.4
51457.0,62726.734
51457.0,63156.11
51457.0,65312.266
51457.0,64309.492
51457.0,61870.46
51457.0,62140.414
51345.0,63329.23
51345.0,56626.85
51345.0,56166.12
51345.0,55718.074
51345.0,59860.387
51345.0,59936.023
51345.0,55703.945
51345.0,61797.75
51345.0,59569.824
66723.0,55378.65
66723.0,56564.562
5953.0,5569.01
5953.0,5571.1826
5953.0,5569.01
5953.0,5571.1826
5953.0,5744.1978
5953.0,5744.1978
5955.0,7382.486
5955.0,7343.8574
5955.0,6920.641
5955.0,6887.1816
5955.0,6552.865
5955.0,6937.2246
5955.0,7344.2725
5955.0,6777.594
5955.0,6845.201
5955.0,6761.8076
5955.0,7365.6206
5955.0,6759.954
5955.0,6694.7026
5955.0,6529.367
5955.0,7240.897
5954.0,5982.25
5954.0,5982.25
5954.0,5982.25
5954.0,6512.3486
5954.0,5717.483
5954.0,5717.483
5954.0,5644.463
5954.0,5717.483
5954.0,5765.4487
5954.0,5717.483
5954.0,5575.747
5954.0,5717.483
5954.0,5575.747
5955.0,5867.964
5955.0,6489.6104
5955.0,6489.6104
5955.0,6453.1006
5955.0,6717.128
5955.0,6196.3926
5955.0,6810.7046
5956.0,5306.3843
5955.0,6504.354
5955.0,6723.092
5955.0,5846.798
5955.0,6404.8438
5955.0,6160.336
5955.0,5503.5913
5955.0,5900.9336
5949.0,10280.778
5949.0,11359.299
5949.0,9273.581
5949.0,7770.9653
5949.0,10763.447
5949.0,9284.029
5949.0,7433.657
5949.0,10468.263
5949.0,7954.4
5954.0,8340.315
5954.0,10655.127
5954.0,9728.058
5954.0,10780.637
5954.0,10767.239
5954.0,9946.831
5954.0,9078.128
5954.0,9594.957
5954.0,10200.098
5954.0,8582.134
5954.0,8637.718
5954.0,8790.417
5954.0,8576.289
5955.0,7555.369
5955.0,7531.507
5955.0,9501.664
5955.0,10263.763
5955.0,10239.745
5955.0,9895.757
5955.0,9300.748
5955.0,9034.5625
6060.0,9156.658
6165.0,6543.302
6165.0,6489.6104
6165.0,5749.9233
6165.0,6453.1006
6349.0,5500.903
6443.0,10226.743
6585.0,6461.771
6585.0,6543.302
6638.0,10984.394
6932.0,9164.879
6932.0,9883.872
7420.0,10965.337
7420.0,10263.763
7420.0,10290.826
7468.0,11400.381
8396.0,9742.18
9000.0,11523.56
9000.0,11259.101
8869.0,9856.838
8869.0,9115.0205
8869.0,9555.556
8885.0,9836.897
9000.0,11353.74
9840.0,12197.149
9840.0,10455.483
9840.0,9801.2
9840.0,11969.001
9840.0,9867.088
9840.0,10858.588
9893.0,11694.221
9945.0,11285.758
9945.0,10237.009
9945.0,10122.896
9945.0,9804.052
9945.0,10008.671
9840.0,10684.614
9840.0,10449.298
9840.0,11167.747
9840.0,10461.171
9905.0,12313.408
9945.0,11062.883
9945.0,11010.885
9988.0,10183.966
10260.0,10803.955
10535.0,10584.98
10549.0,9834.099
10575.0,10500.345
10680.0,14242.664
10680.0,10734.133
10838.0,8213.067
10838.0,10105.688
11153.0,10702.446
11153.0,9805.865
11153.0,9278.156
11153.0,9950.012
11179.0,9592.0625
11179.0,9592.0625
11295.0,8420.51
11310.0,12837.123
11326.0,10333.341
11341.0,11051.012
11730.0,14141.625
11598.0,9741.522
11730.0,13242.777
12150.0,12966.039
12150.0,12985.379
12150.0,13092.623
12150.0,13544.917
12150.0,13490.417
12150.0,12182.423
12150.0,12709.259
12150.0,13095.214
12150.0,12667.724
12150.0,11638.428
12150.0,12520.189
11900.0,12545.765
11977.0,9882.142
12045.0,9988.288
12150.0,12781.305
12150.0,13408.802
12150.0,12823.209
12150.0,13132.249
12150.0,12705.81
12150.0,11445.229
12150.0,11911.474
12150.0,13280.8125
12255.0,11967.895
12291.0,11159.644
12298.0,12748.829
12298.0,11867.736
12360.0,11736.347
12360.0,12408.414
12360.0,11183.623
12360.0,10723.132
12885.0,14663.2705
12990.0,13198.817
12990.0,12765.366
12990.0,13510.539
12990.0,13846.943
12990.0,13718.323
12990.0,13977.971
12990.0,12406.971
12990.0,13321.507
12990.0,13581.154
12990.0,11137.771
12990.0,13161.709
12780.0,10659.56
12885.0,8421.428
12990.0,13390.0
12990.0,12995.891
13410.0,13178.162
13410.0,14904.966
13410.0,13554.984
13830.0,14004.428
13830.0,14865.044
13830.0,13920.015
13935.0,17006.52
13935.0,16035.988
14565.0,12575.772
14250.0,12096.116
14255.0,10300.491
14670.0,12859.142
14670.0,13505.588
14723.0,10192.048
15195.0,13997.477
15195.0,13572.727
15615.0,14572.403
15720.0,16497.873
15720.0,9500.922
16508.0,15879.881
19710.0,16235.14
20445.0,14185.026
20445.0,13977.342
21285.0,13353.175
5955.0,5528.8135
5955.0,5467.4385
5955.0,5528.8135
5955.0,5467.4385
5955.0,5528.8135
5955.0,5642.6265
5955.0,5528.8135
5955.0,5642.6265
5956.0,5501.1553
5955.0,6705.5913
5955.0,6185.666
5955.0,6352.639
5955.0,6415.146
5955.0,5906.6934
5955.0,6384.462
5955.0,6776.2705
5955.0,6131.4224
5955.0,6043.453
5955.0,6415.146
5955.0,6797.6187
5955.0,6151.459
5955.0,5955.797
5955.0,5727.619
5955.0,7055.8867
5954.0,5760.9707
5954.0,5760.9707
5954.0,5760.9707
5954.0,6261.138
5954.0,5466.2725
5954.0,5466.2725
5954.0,5525.7764
5954.0,5466.2725
5954.0,5514.2383
5954.0,5466.2725
5954.0,5324.5366
5954.0,5466.2725
5954.0,5324.5366
5955.0,5714.544
5955.0,6367.052
5955.0,6361.541
5955.0,6280.0103
5955.0,6361.541
5955.0,6367.052
5955.0,6271.34
5955.0,6271.34
5955.0,6254.336
5955.0,6628.9443
5955.0,6363.0806
5955.0,6587.9497
5955.0,5981.4575
5955.0,6372.463
5955.0,5513.7866
5955.0,5937.6895
5949.0,11490.395
5949.0,9547.984
5949.0,8010.5884
5949.0,10851.529
5949.0,7804.301
5949.0,10726.372
5949.0,8139.073
5954.0,8174.5156
5954.0,9559.81
5954.0,10418.2295
5954.0,9482.004
5954.0,10340.704
5954.0,9041.259
5954.0,10365.251
5954.0,9288.443
5954.0,9408.105
5954.0,9663.094
5954.0,9130.591
5954.0,8420.652
5954.0,8476.235
5954.0,8428.037
5954.0,8346.423
5955.0,7615.4297
5955.0,7591.568
5955.0,9422.654
5955.0,9642.927
5955.0,9423.396
5955.0,10159.541
5955.0,10036.021
5955.0,8921.824
5955.0,9914.965
5955.0,9645.831
5955.0,9640.817
5955.0,9076.064
6060.0,9083.161
6060.0,8690.189
6139.0,5759.159
6165.0,6367.052
6165.0,5575.0293
6165.0,6535.367
6323.0,11005.055
6375.0,5848.9204
6428.0,8113.8164
6428.0,10001.324
6443.0,8113.8164
6443.0,10172.761
6932.0,10701.883
6932.0,10159.541
6932.0,10100.103
6932.0,9593.843
7373.0,10854.283
7468.0,10609.969
7468.0,11320.073
7583.0,9914.965
8160.0,10979.876
8580.0,11387.456
8396.0,10567.367
8396.0,10196.268
9105.0,11135.499
9158.0,11552.443
8869.0,9655.036
8869.0,9661.559
8869.0,8826.716
8869.0,10944.76
8869.0,9267.253
8869.0,8674.547
8869.0,10707.347
9000.0,10431.265
9315.0,10776.744
9840.0,10391.39
9840.0,9632.584
9840.0,10006.67
9840.0,10527.464
9840.0,8928.507
9840.0,10046.338
9945.0,10691.107
9945.0,9368.504
9945.0,9242.05
9945.0,9067.032
9945.0,8882.89
