y_true,y_pred
55983.0,56171.58
55983.0,55685.207
55983.0,55537.047
55983.0,54872.812
55983.0,55435.83
55983.0,54949.17
60631.0,57604.504
70220.0,65277.656
73903.0,62738.234
73903.0,61870.29
73903.0,61211.277
24234.0,28281.332
24234.0,28440.084
24234.0,26763.857
24122.0,23346.896
24122.0,22360.398
24122.0,23139.305
24122.0,25365.178
24122.0,25409.545
30808.0,29926.42
38648.0,29495.766
39555.0,52289.17
39555.0,51271.15
39555.0,52168.855
39555.0,52601.902
39555.0,52661.54
39499.0,42867.996
39499.0,42198.234
39499.0,41322.543
39499.0,42132.055
39499.0,41407.145
39499.0,41548.13
39499.0,41635.027
44583.0,41118.734
44583.0,43770.1
44583.0,43810.61
47395.0,53481.78
47395.0,53159.05
47395.0,52941.168
47395.0,53408.035
47586.0,46264.18
47586.0,46763.78
47586.0,47005.582
47586.0,46715.004
47586.0,46423.496
51875.0,51207.54
51875.0,52028.594
51875.0,53156.676
51875.0,56075.656
51875.0,54582.312
51875.0,52868.08
51875.0,52652.652
51875.0,54089.086
51875.0,52934.32
51875.0,53387.42
51875.0,53492.76
54115.0,52968.06
54115.0,54581.17
59827.0,53469.78
62067.0,53481.78
62067.0,55593.426
62067.0,52649.68
62067.0,54262.793
24234.0,27667.64
24234.0,26666.307
24122.0,23078.102
24122.0,25354.914
24122.0,25399.281
30808.0,27250.236
30808.0,27522.148
30808.0,29370.807
37846.0,42864.207
37846.0,43482.887
39555.0,50831.92
39555.0,49759.418
39555.0,50610.832
39555.0,51167.184
39555.0,51172.336
39499.0,44051.29
39499.0,44010.527
39499.0,43344.008
39499.0,42146.402
39499.0,41270.71
39499.0,43824.957
39499.0,42080.223
39499.0,43844.41
39499.0,41400.375
39499.0,41541.36
39499.0,41628.258
39499.0,41635.883
44583.0,42864.207
44583.0,43643.46
47395.0,51970.05
47395.0,51647.32
47395.0,51483.918
47395.0,51818.41
47586.0,46212.348
47586.0,46711.95
47586.0,46663.17
47586.0,46408.633
51875.0,50571.344
51875.0,51699.426
51875.0,53070.582
51875.0,51356.348
51875.0,51217.934
51875.0,52599.887
51875.0,51499.6
51875.0,51898.223
51875.0,51880.156
54115.0,51970.05
54115.0,54081.695
54115.0,51214.96
54115.0,52828.074
59827.0,49695.81
59827.0,54618.406
59827.0,51903.137
62067.0,51478.86
24234.0,27150.838
24234.0,26741.0
24234.0,28854.004
24234.0,25941.375
24122.0,22568.543
24122.0,22915.438
24122.0,25169.73
24122.0,25214.098
30808.0,27156.59
39555.0,50226.938
39555.0,49309.023
39555.0,49989.055
39555.0,50271.273
39555.0,49484.645
39499.0,42902.336
39499.0,42085.96
39499.0,41210.27
39499.0,42019.78
39499.0,41254.016
39499.0,41395.0
39499.0,41481.9
47395.0,51419.547
47395.0,51119.098
47395.0,50901.215
47507.0,50330.906
47586.0,46103.074
47586.0,46956.246
47586.0,46193.59
51875.0,49145.305
51875.0,49966.36
51875.0,53962.867
51875.0,52469.516
51875.0,50828.125
51875.0,50472.85
51875.0,51909.285
51875.0,50603.69
51875.0,51056.793
51875.0,51053.152
51875.0,51030.164
54115.0,51419.547
54115.0,50469.88
54115.0,52401.37
55347.0,50968.418
56546.0,46702.92
59827.0,51172.09
62067.0,53480.633
62067.0,50788.258
62067.0,52082.992
24234.0,27823.572
24234.0,27460.65
24234.0,26220.678
24122.0,23361.379
24122.0,23185.355
24122.0,25439.648
24122.0,25484.016
30808.0,27876.24
30808.0,29526.738
39555.0,50005.79
39555.0,50825.668
39555.0,51233.758
39555.0,51293.39
39499.0,44110.65
39499.0,44075.91
39499.0,42881.547
39499.0,43409.39
39499.0,42211.785
39499.0,41336.094
39499.0,43890.34
39499.0,42286.203
39499.0,43884.836
39499.0,41416.902
39499.0,41475.254
39499.0,41562.152
44583.0,41151.63
44583.0,43783.652
44583.0,43799.203
47395.0,51815.863
47395.0,51637.234
47507.0,50965.33
47586.0,46297.074
47586.0,46777.332
47586.0,46703.598
47586.0,45891.305
51875.0,49883.695
51875.0,50704.75
51875.0,51910.48
51875.0,54659.625
51875.0,53166.28
51875.0,51524.89
51875.0,51284.508
51875.0,52720.94
51875.0,51566.176
51875.0,52019.277
51875.0,51980.227
51875.0,51833.84
54115.0,52157.938
54115.0,51624.87
54115.0,51306.492
54115.0,53213.027
55347.0,52157.938
55347.0,51597.98
62067.0,54177.395
62067.0,52894.65
24234.0,27560.191
24234.0,27197.27
24234.0,30445.209
24234.0,26130.545
24122.0,23268.258
24122.0,23157.26
24122.0,25411.553
24122.0,25455.92
30808.0,27698.467
39555.0,50701.95
39555.0,50581.633
39555.0,51046.992
39555.0,50737.39
39499.0,42872.8
39499.0,42203.04
39499.0,41327.348
39499.0,42136.86
39499.0,41719.562
39499.0,41860.547
39499.0,41947.445
43430.0,49683.926
43430.0,51106.625
47395.0,51894.56
47395.0,51353.945
47395.0,51117.477
47586.0,46268.984
47586.0,46768.586
47586.0,46719.81
47586.0,46723.168
51270.0,51571.83
51270.0,52313.188
51875.0,49620.316
51875.0,50441.37
51875.0,51569.453
51875.0,54488.434
51875.0,52995.09
51875.0,51280.855
51875.0,51065.43
51875.0,51347.098
54115.0,51894.56
54115.0,54006.203
54115.0,51062.457
54115.0,52675.57
55750.0,52501.863
55750.0,51832.51
55750.0,52374.934
57990.0,51380.836
57990.0,52993.95
63702.0,52305.89
24234.0,28054.254
24234.0,27860.377
24234.0,28181.908
24234.0,29840.953
24234.0,27019.17
24122.0,23797.637
24122.0,24026.877
24122.0,26281.17
24122.0,26325.537
37846.0,44350.082
37846.0,44988.68
39555.0,51369.23
39555.0,51138.137
39555.0,51779.13
39555.0,51859.215
39499.0,45126.89
39499.0,45086.13
39499.0,44172.918
39499.0,44419.61
39499.0,43503.156
39499.0,42627.465
39499.0,44946.17
39499.0,43598.86
39499.0,45081.895
39499.0,43631.848
39499.0,43631.848
39499.0,43856.207
44583.0,44350.082
44583.0,45022.793
47395.0,52557.61
47395.0,52132.562
47395.0,51914.68
47395.0,53934.953
47586.0,47614.09
47586.0,48007.15
47586.0,48141.22
47586.0,48917.71
51875.0,50283.367
51875.0,51108.652
51875.0,55049.176
51875.0,51837.36
51875.0,53198.11
51875.0,52051.82
51875.0,53593.78
51875.0,53859.24
54115.0,54562.71
54115.0,51941.57
54115.0,53369.12
54115.0,53687.5
59827.0,52130.19
59827.0,53551.594
59827.0,51761.676
59827.0,52564.65
62067.0,52557.61
62067.0,51623.19
24234.0,31235.705
24122.0,23941.6
24122.0,23892.506
24122.0,26212.297
24122.0,26256.664
30808.0,29182.865
30808.0,30842.543
30808.0,28463.818
37846.0,42238.09
37846.0,42244.707
38648.0,30471.996
39555.0,53191.65
39555.0,51549.926
39555.0,52179.63
39555.0,52402.44
39555.0,52462.08
39499.0,43981.15
39499.0,43219.883
39499.0,42227.832
39499.0,42916.527
39499.0,42710.29
39499.0,42851.273
39499.0,42938.17
44583.0,42238.09
44583.0,42733.96
47395.0,53981.625
47395.0,53187.79
47395.0,52969.906
47395.0,53700.305
47586.0,47463.42
47586.0,47588.137
47586.0,47329.125
47586.0,47435.227
51875.0,51751.523
51875.0,53549.977
51875.0,56489.05
51875.0,54995.707
51875.0,52896.816
51875.0,52426.25
51875.0,52707.918
51875.0,53187.96
51875.0,53762.05
54115.0,53981.625
54115.0,56006.82
54115.0,52862.473
54115.0,52544.094
54115.0,54036.39
54115.0,54354.77
59827.0,52900.254
59827.0,53862.684
59827.0,53627.6
17794.0,19106.04
17794.0,18842.143
17794.0,19451.396
17738.0,16195.006
32420.0,43485.66
32420.0,40047.1
45995.0,57975.984
45995.0,61518.08
45995.0,60404.71
45995.0,58648.645
45995.0,59480.93
45883.0,47418.28
45883.0,45856.242
45883.0,50822.64
45883.0,50726.703
45883.0,51709.332
45883.0,48360.633
45883.0,52028.926
45883.0,48542.27
45883.0,48634.79
45883.0,48545.777
45883.0,48301.055
45883.0,49802.266
45883.0,50073.0
45883.0,48563.91
45883.0,50296.445
45883.0,48168.18
45883.0,48168.18
45883.0,47959.25
45883.0,49877.9
45883.0,48392.73
45883.0,47621.19
45883.0,49625.664
45883.0,49269.246
51058.0,48262.02
52715.0,59484.58
53835.0,60670.223
53835.0,60310.168
53835.0,59187.008
58315.0,57735.918
58315.0,59621.168
58315.0,59798.297
58315.0,60161.28
59290.0,62183.23
59290.0,61102.367
60410.0,59152.34
60410.0,59666.777
60522.0,59726.42
60555.0,61721.86
60555.0,61620.363
60555.0,61290.047
60555.0,60920.54
60555.0,60010.47
60555.0,59932.72
64890.0,61175.73
64890.0,61215.58
64890.0,59873.324
66155.0,63579.902
66155.0,62813.766
66155.0,60115.99
67130.0,61665.43
67130.0,61627.52
72842.0,61373.035
74970.0,63929.312
75339.0,61763.71
75339.0,60517.695
75339.0,59407.566
80682.0,63994.992
89754.0,61577.76
17794.0,18608.625
17794.0,18344.727
17794.0,18953.98
17738.0,16111.817
17738.0,16174.538
29954.0,46590.613
32420.0,41909.043
32420.0,39211.926
37622.0,42461.508
45995.0,58329.53
45995.0,60381.56
45995.0,59024.723
45995.0,59502.93
45995.0,59374.906
45883.0,47488.297
45883.0,45926.258
45883.0,48430.65
45883.0,48612.285
45883.0,48704.805
45883.0,48615.793
45883.0,48371.07
45883.0,48633.926
45883.0,48238.195
45883.0,48238.195
45883.0,48029.266
45883.0,48485.367
45883.0,47713.83
51058.0,47677.008
51058.0,48332.035
52570.0,57694.043
52570.0,60843.55
52715.0,59461.426
52715.0,62158.473
52715.0,60784.57
53835.0,60663.715
53835.0,59186.387
53835.0,59315.26
58315.0,57712.766
58315.0,59974.715
58315.0,59775.145
58315.0,60138.13
58315.0,61173.594
58315.0,60864.062
58315.0,59521.81
60410.0,59995.695
60555.0,61643.594
60555.0,61274.086
60555.0,61640.67
60555.0,60009.848
60555.0,59932.098
60555.0,61602.76
66155.0,63121.016
66155.0,60115.367
66267.0,60893.773
66267.0,59429.566
67130.0,61047.332
67130.0,60945.836
67130.0,62516.168
72730.0,62905.375
72842.0,60119.465
72842.0,61089.184
75339.0,61325.746
81914.0,62559.227
17794.0,18049.887
17794.0,17785.988
17794.0,18395.242
17738.0,16386.78
29954.0,45672.51
45995.0,56985.605
45995.0,59565.836
45995.0,59243.703
45995.0,57465.57
45995.0,57793.996
45995.0,57864.79
45883.0,47233.992
45883.0,48221.152
45883.0,48402.79
45883.0,48495.31
45883.0,48412.32
45883.0,48167.598
45883.0,48997.97
45883.0,49268.703
45883.0,48180.164
45883.0,49492.15
45883.0,47784.434
45883.0,47784.434
45883.0,47257.516
45883.0,48718.36
45883.0,47690.996
45883.0,46950.598
45883.0,48433.918
45883.0,48077.5
51058.0,48454.316
52570.0,56602.59
52715.0,58366.156
52715.0,60827.402
52715.0,59240.734
53835.0,58760.566
53835.0,59297.777
53835.0,57855.316
53835.0,57805.145
58315.0,56617.496
58315.0,58630.79
58315.0,58679.875
58315.0,59962.14
58315.0,59073.117
58315.0,60260.734
58315.0,59334.62
58315.0,59464.66
58315.0,57720.633
58315.0,59353.945
58315.0,58011.69
60555.0,59812.203
60555.0,60277.656
60555.0,60309.6
60555.0,58678.777
60555.0,60271.69
64890.0,59028.01
64890.0,61017.31
66155.0,61627.66
66155.0,61874.215
66155.0,58685.676
67130.0,60596.387
68507.0,59710.707
68507.0,59980.992
68507.0,58601.027
17794.0,18139.117
17794.0,17875.219
17794.0,18484.473
17738.0,16234.973
17738.0,16297.694
29954.0,46681.836
32420.0,39548.617
45995.0,57073.34
45995.0,60145.24
45995.0,59683.246
45995.0,57962.61
45995.0,58872.137
45883.0,47466.867
45883.0,45904.83
45883.0,48391.824
45883.0,48573.46
45883.0,48705.81
45883.0,48622.82
45883.0,48378.098
45883.0,49847.727
45883.0,50118.46
45883.0,48640.953
45883.0,50341.906
45883.0,48245.223
45883.0,48245.223
45883.0,48036.293
45883.0,49923.36
45883.0,48469.773
45883.0,47698.234
45883.0,49500.41
45883.0,48467.08
51058.0,47684.035
51058.0,48339.062
52570.0,57223.62
52570.0,58982.523
52715.0,58847.33
53835.0,59381.598
53835.0,59323.31
53835.0,58578.215
58315.0,57098.668
58315.0,58718.523
58315.0,59161.047
58315.0,60581.37
58315.0,59552.49
58315.0,59831.66
58315.0,58798.773
59290.0,61550.3
59290.0,60469.438
60410.0,58493.55
60555.0,60331.74
60555.0,60234.504
60555.0,59323.926
64890.0,59649.043
64890.0,60740.105
64890.0,62094.73
64890.0,60542.8
64890.0,60582.65
64890.0,58700.098
66155.0,62207.062
66155.0,62127.727
66155.0,59507.195
67130.0,61032.5
67130.0,60994.59
67130.0,62029.05
68507.0,60433.234
68507.0,60303.188
68507.0,59401.676
17794.0,17974.123
17794.0,18583.377
17738.0,16441.795
21669.0,18238.021
45995.0,57087.984
45995.0,60070.848
45995.0,59608.855
45995.0,57760.645
45995.0,58717.387
45995.0,60786.695
45883.0,47792.74
45883.0,46230.7
45883.0,48735.09
45883.0,48916.727
45883.0,49009.246
45883.0,48920.234
45883.0,48675.51
45883.0,50080.113
45883.0,50350.848
45883.0,48938.367
45883.0,50574.293
45883.0,48542.637
45883.0,48542.637
45883.0,48333.707
45883.0,50188.06
45883.0,48767.188
45883.0,48138.902
45883.0,50201.863
45883.0,49845.445
51058.0,47981.45
51058.0,48636.477
52570.0,57150.62
52715.0,58688.723
52715.0,62792.703
52715.0,61823.51
53835.0,59222.992
53835.0,59422.168
53835.0,58391.152
53835.0,60727.05
58315.0,56940.062
58315.0,58733.168
58315.0,59002.44
58315.0,60316.48
58315.0,59365.426
58315.0,59629.695
58315.0,61817.516
58315.0,58644.023
58315.0,62183.83
58315.0,60933.598
60555.0,60173.133
60555.0,60032.54
60555.0,62274.902
60555.0,59136.863
60555.0,62236.992
64890.0,59576.043
66155.0,62132.67
66155.0,61925.76
66155.0,59320.133
66267.0,61982.508
67130.0,61959.906
68507.0,60274.63
68507.0,60402.047
68507.0,59214.613
72842.0,61993.273
17794.0,18466.363
17794.0,18202.465
17794.0,18807.484
17738.0,17231.314
17738.0,17575.188
37622.0,44519.42
45995.0,58104.59
45995.0,58423.82
45995.0,61097.938
45995.0,60609.62
45995.0,58989.938
45995.0,59865.51
45995.0,61430.855
45883.0,48863.67
45883.0,47301.633
45883.0,49699.48
45883.0,49881.117
45883.0,49973.637
45883.0,49884.625
45883.0,49639.902
45883.0,50697.47
45883.0,51136.703
45883.0,50087.355
45883.0,51362.844
45883.0,49691.625
45883.0,49691.625
45883.0,49491.17
45883.0,50952.773
45883.0,50022.75
45883.0,49167.9
45883.0,51462.652
45883.0,51415.875
51058.0,50005.062
52715.0,59796.03
52715.0,62618.73
52715.0,61676.707
53835.0,60356.625
53835.0,60651.46
53835.0,59391.918
58315.0,58047.37
58315.0,60530.01
58315.0,60069.004
58315.0,60003.207
58315.0,61343.57
58315.0,60366.19
58315.0,60984.094
58315.0,61619.707
58315.0,59922.51
58315.0,62164.566
58315.0,61403.477
60555.0,61408.26
60555.0,61306.766
60555.0,61631.34
60555.0,61261.832
60555.0,62098.234
60555.0,60383.88
60555.0,60308.824
60555.0,62063.02
60555.0,63043.867
60555.0,61652.703
60555.0,61588.77
66155.0,63159.76
66155.0,63155.06
66155.0,60492.094
17794.0,19742.607
17794.0,19478.709
17794.0,20178.877
17738.0,17243.193
29954.0,46974.22
32420.0,41325.75
32420.0,38058.543
37622.0,41675.71
45995.0,61844.92
45883.0,48388.543
45883.0,46892.0
45883.0,49193.887
45883.0,49375.523
45883.0,49468.043
45883.0,49244.414
45883.0,48763.58
45883.0,50027.95
45883.0,50144.055
45883.0,48690.766
45883.0,50359.34
45883.0,48286.875
45883.0,48286.875
45883.0,48131.363
45883.0,49994.21
45883.0,48422.305
45883.0,47650.766
45883.0,47962.605
45883.0,50219.074
45883.0,49862.656
51058.0,48082.99
51058.0,48458.867
52570.0,61258.582
52570.0,65039.043
52570.0,62463.723
52570.0,60373.78
52570.0,60702.3
52715.0,63771.215
52715.0,62770.71
53835.0,61785.277
58315.0,63304.848
58315.0,62817.133
58315.0,62883.92
58315.0,61991.824
59290.0,61746.094
60410.0,61402.992
60555.0,63261.574
60555.0,63215.504
64890.0,60400.066
64890.0,62501.133
64890.0,61953.27
64890.0,65150.06
64890.0,62085.676
64890.0,62088.203
64890.0,60655.88
67130.0,65354.6
67130.0,65253.105
67130.0,63743.453
67130.0,63239.33
67130.0,61186.582
67130.0,61100.67
72730.0,64186.906
72730.0,67010.15
72730.0,64655.26
72730.0,64448.45
72730.0,61283.94
74970.0,64436.188
12114.0,11618.683
38099.0,38159.51
38099.0,41247.848
38099.0,44387.477
38099.0,43786.566
38099.0,44084.85
38099.0,43438.035
38099.0,43432.465
38099.0,42758.59
38099.0,43979.52
38099.0,43122.035
38099.0,41544.617
38099.0,42034.723
38099.0,42181.625
38099.0,41905.863
38099.0,41612.01
38099.0,42343.05
38099.0,39475.367
38099.0,41217.59
38099.0,40472.316
38043.0,48401.75
38043.0,47661.418
43811.0,44907.676
43811.0,43068.832
56702.0,58624.44
56702.0,60738.88
56702.0,58967.87
56702.0,61057.242
56702.0,61452.516
56702.0,60137.72
56702.0,58109.004
56702.0,57123.125
56702.0,58384.008
56702.0,58807.664
56702.0,57715.824
56702.0,57228.977
56702.0,57047.176
56590.0,56050.86
56590.0,53902.043
56590.0,53608.29
56590.0,53569.96
56590.0,57961.008
56590.0,53458.27
56590.0,54067.445
56590.0,54312.79
56590.0,54228.09
56590.0,54251.73
56590.0,53302.34
56590.0,56747.094
56590.0,53599.336
63277.0,58853.496
63277.0,59190.797
63277.0,57799.266
63277.0,57737.52
63277.0,58628.727
63269.0,50893.062
70714.0,58533.84
71117.0,61669.004
71117.0,63813.305
78554.0,64534.117
12114.0,11431.701
38099.0,36945.066
38099.0,40033.402
38099.0,43173.03
38099.0,42572.12
38099.0,43693.23
38099.0,42870.406
38099.0,42223.59
38099.0,42218.02
38099.0,41566.676
38099.0,42787.605
38099.0,41876.918
38099.0,41760.574
38099.0,40183.156
38099.0,40673.26
38099.0,40820.164
38099.0,40544.402
38099.0,40250.55
38099.0,40981.59
38099.0,38105.812
38099.0,39848.035
38099.0,39102.76
38043.0,50784.273
38043.0,48136.715
38043.0,47421.543
38043.0,49095.297
44546.0,48584.746
56702.0,58075.293
56702.0,58418.723
56702.0,59588.57
56702.0,57254.953
56702.0,56222.78
56702.0,57857.39
56702.0,58281.047
56702.0,56884.305
56702.0,56397.457
56702.0,56215.656
56702.0,55536.62
56702.0,56095.543
56590.0,53833.047
56590.0,53343.254
56590.0,53802.41
56590.0,54047.754
56590.0,54182.734
56590.0,53037.305
56590.0,53406.227
56590.0,52313.938
56590.0,53325.227
56590.0,51273.406
56590.0,51547.734
56590.0,54381.547
63277.0,59593.906
63277.0,59447.55
63277.0,59765.914
63277.0,60161.188
63277.0,58080.055
63277.0,58417.355
63277.0,61760.74
63277.0,56856.277
63277.0,56794.53
63277.0,57685.74
70714.0,57760.4
70714.0,62481.55
38099.0,36570.465
38099.0,39658.8
38099.0,42798.43
38099.0,42154.934
38099.0,43276.047
38099.0,42453.22
38099.0,41879.246
38099.0,41873.676
38099.0,40956.273
38099.0,42177.203
38099.0,41266.516
38099.0,41018.332
38099.0,39440.914
38099.0,39931.02
38099.0,40077.92
38099.0,39802.16
38099.0,39356.926
38099.0,40087.965
38099.0,37304.9
38099.0,39047.12
38099.0,38301.848
38043.0,47983.75
44546.0,51003.25
56702.0,57634.062
56702.0,58829.223
56702.0,57977.492
56702.0,59105.0
56702.0,59500.273
56702.0,59125.33
56702.0,56947.996
56702.0,55791.434
56702.0,57260.227
56702.0,57200.934
56702.0,57624.59
56702.0,56384.133
56702.0,57579.883
56702.0,57818.562
56702.0,55746.46
56702.0,55564.66
56702.0,56224.266
56702.0,56162.52
56702.0,56902.344
56590.0,53371.19
56590.0,53122.246
56590.0,53083.918
56590.0,52471.957
56590.0,53337.137
56590.0,53582.48
56590.0,53094.15
56590.0,53407.85
56590.0,52489.6
56590.0,52345.14
56590.0,52278.61
63277.0,59119.254
63277.0,61771.098
63277.0,60748.9
12114.0,11668.486
38099.0,36874.555
38099.0,39962.89
38099.0,43102.52
38099.0,42417.395
38099.0,43538.504
38099.0,42715.68
38099.0,42141.707
38099.0,42136.137
38099.0,41462.26
38099.0,42683.19
38099.0,41772.504
38099.0,41825.707
38099.0,40104.973
38099.0,40471.67
38099.0,40483.715
38099.0,40207.953
38099.0,39403.457
38099.0,40134.496
38099.0,37266.812
38099.0,39009.035
38099.0,38263.76
38043.0,48627.715
38043.0,47692.66
38043.0,49142.254
44546.0,48317.87
56702.0,57927.008
56702.0,59655.465
56702.0,58270.438
56702.0,59889.613
56702.0,60284.887
56702.0,59356.07
56702.0,57592.75
56702.0,56679.715
56702.0,57863.355
56702.0,58287.01
56702.0,57272.414
56702.0,56785.566
56702.0,56603.766
56590.0,53973.824
56590.0,53662.676
56590.0,53624.348
56590.0,53487.098
56590.0,54127.855
56590.0,54373.2
56590.0,54260.113
56590.0,54312.14
56590.0,53362.75
56590.0,53399.996
56590.0,53520.07
56590.0,52592.594
56590.0,53338.242
63277.0,59945.496
63277.0,58468.164
63277.0,58805.465
63277.0,62078.426
63277.0,57147.21
63277.0,56950.605
63277.0,57331.168
81169.0,58148.508
81169.0,62799.24
38099.0,36613.863
38099.0,39702.2
38099.0,42841.83
38099.0,42240.918
38099.0,43362.027
38099.0,41892.387
38099.0,41212.94
38099.0,41523.184
38099.0,41935.164
38099.0,40449.77
38099.0,40517.164
38099.0,38559.582
38043.0,48448.13
41974.0,42539.203
41974.0,41886.816
41974.0,40939.875
41974.0,41086.777
41974.0,41248.203
41974.0,40168.03
56702.0,57839.566
56702.0,59394.773
56702.0,58182.996
56702.0,59713.137
56702.0,60108.41
56702.0,59352.844
56702.0,57416.273
56702.0,56430.395
56702.0,59328.652
56702.0,57599.133
56702.0,58022.79
56702.0,57023.094
56702.0,59648.31
56702.0,59985.61
56702.0,56536.246
56702.0,56386.758
56702.0,59044.88
56702.0,58983.133
56702.0,59776.723
56590.0,53948.42
56590.0,53654.668
56590.0,53616.34
56590.0,53408.04
56590.0,54113.824
56590.0,54359.164
56590.0,54181.055
56590.0,54298.11
56590.0,53491.973
56590.0,53762.605
56590.0,53847.457
61238.0,42433.87
63277.0,59770.41
63277.0,62635.523
63277.0,61947.023
12114.0,12944.725
38099.0,37193.355
38099.0,40281.69
38099.0,43421.32
38099.0,42718.098
38099.0,43834.98
38099.0,42369.566
38099.0,42363.996
38099.0,41690.12
38099.0,43087.652
38099.0,42228.727
38099.0,41881.77
38099.0,42384.582
38099.0,42357.203
38099.0,42206.195
38099.0,42656.09
38099.0,40165.414
38099.0,42158.652
38099.0,41379.434
38043.0,50092.074
44546.0,52578.797
56702.0,60504.45
56702.0,58955.473
56702.0,60308.477
56702.0,59192.36
56702.0,60520.297
56702.0,60915.57
56702.0,60362.207
56702.0,58197.11
56702.0,57211.23
56702.0,58608.496
56702.0,59077.766
56702.0,58032.29
56702.0,59311.574
56702.0,59648.875
56702.0,57553.92
56702.0,57431.848
56702.0,62948.4
56702.0,59273.027
56702.0,59348.742
56702.0,60239.95
56590.0,55245.004
56590.0,54844.707
56590.0,54806.38
56590.0,54090.42
56590.0,55349.477
56590.0,55778.926
56590.0,55100.277
56590.0,55753.805
56590.0,54741.55
56590.0,55035.047
56590.0,55291.426
74594.0,58763.555
74594.0,63589.035
12114.0,10897.782
37546.0,46614.04
38099.0,39960.695
38099.0,43896.824
38099.0,46144.52
38099.0,45153.36
38099.0,46108.035
38099.0,45285.207
38099.0,44503.773
38099.0,44085.59
38099.0,43237.06
38099.0,44215.6
38099.0,43296.754
38099.0,43376.9
38099.0,42249.637
38099.0,42739.742
38099.0,42886.645
38099.0,42610.883
38099.0,42317.03
38099.0,43048.07
38099.0,40113.406
38099.0,41804.652
38099.0,41059.38
38043.0,49674.723
38043.0,49271.418
44546.0,49451.73
56702.0,60542.13
56702.0,60879.43
56702.0,59964.996
56702.0,59903.25
56702.0,60794.457
56702.0,58939.008
56590.0,55942.64
56590.0,55428.117
56590.0,55223.35
56590.0,54510.473
56590.0,55064.973
56590.0,55178.402
56590.0,55032.94
56590.0,54966.65
56590.0,54186.74
56590.0,54635.805
56590.0,54615.137
56590.0,53888.367
56590.0,54878.09
56590.0,54534.137
56590.0,52758.918
56590.0,53349.027
56590.0,55756.984
56590.0,55769.47
63277.0,61958.4
63277.0,65087.3
63277.0,62195.285
63277.0,65106.14
63277.0,62690.934
63277.0,60267.824
63277.0,58716.75
63277.0,60215.336
63277.0,58910.367
63277.0,58415.363
64139.0,60473.02
70714.0,65334.977
70714.0,60528.516
70714.0,58260.504
71117.0,64312.137
78554.0,64701.324
78554.0,65006.008
20000.0,20737.57
36660.0,44695.99
48851.0,54737.59
48851.0,54878.047
48851.0,53775.215
48851.0,53813.4
48851.0,53122.277
48851.0,52734.746
48851.0,52847.95
48851.0,51626.156
48851.0,53541.184
48795.0,48881.27
48795.0,47560.977
51819.0,57945.52
51819.0,58035.426
51819.0,59055.805
51819.0,57375.723
51819.0,57096.383
51707.0,50792.89
51707.0,51352.62
51707.0,51482.94
51707.0,51482.94
51707.0,54498.54
51707.0,52174.605
51707.0,51880.668
51707.0,51347.656
51707.0,52174.89
51707.0,52691.445
51707.0,52157.496
51707.0,54959.61
51707.0,51359.59
51707.0,52109.055
51707.0,51894.31
51707.0,54328.934
51707.0,51217.543
51707.0,49667.484
51707.0,51942.008
51707.0,52096.61
58394.0,59771.906
58394.0,59182.555
60074.0,59081.742
63579.0,58627.3
63579.0,58710.938
63579.0,57300.977
66234.0,62182.445
66234.0,61536.93
67914.0,61564.277
68474.0,59914.234
69739.0,59268.402
69739.0,57163.184
69739.0,58072.05
76314.0,62769.14
20000.0,20736.723
36660.0,42576.35
36660.0,42562.453
48851.0,52054.62
48851.0,52195.08
48851.0,51092.246
48851.0,51152.96
48851.0,50587.152
48851.0,50199.62
48851.0,50312.824
48851.0,49082.938
48851.0,50997.965
48795.0,50154.99
48795.0,47585.25
51819.0,57735.445
51819.0,57489.184
51707.0,50799.15
51707.0,51489.2
51707.0,51489.2
51707.0,52180.863
51707.0,51353.914
51707.0,52181.15
51707.0,52720.324
51707.0,52101.25
51707.0,51391.957
51707.0,50781.496
51707.0,49691.758
51707.0,51966.28
51707.0,52900.83
53499.0,58500.863
53499.0,56777.266
58394.0,58842.234
58394.0,59695.293
58394.0,57994.527
60074.0,57429.684
60074.0,58741.42
60074.0,59722.64
61899.0,56975.64
61899.0,57570.96
68474.0,58070.785
68474.0,59306.273
68474.0,60246.21
85162.0,59379.777
85162.0,60810.285
20000.0,21069.012
48851.0,53387.336
48851.0,53527.793
48851.0,52455.22
48851.0,51342.07
48851.0,50019.316
48851.0,49631.785
48851.0,49744.99
48851.0,48607.812
48851.0,50334.008
48795.0,48614.24
48795.0,46965.887
51819.0,58477.742
51819.0,58838.76
51819.0,58469.863
51819.0,56594.906
51819.0,59113.09
51819.0,56874.086
51819.0,56701.38
51819.0,57892.105
51819.0,56175.812
51819.0,57137.11
51819.0,55745.44
51707.0,51357.426
51707.0,52047.477
51707.0,52789.973
51707.0,51444.176
51707.0,51184.125
51707.0,51567.543
51707.0,52084.098
51707.0,51207.727
51707.0,50783.383
51707.0,51532.848
51707.0,50944.54
51707.0,50352.39
53499.0,58240.246
53499.0,59221.15
53499.0,56584.082
53499.0,57791.293
58394.0,59338.49
58394.0,58324.56
60074.0,58351.906
63579.0,59255.418
63579.0,58121.363
63579.0,56207.004
63579.0,55489.21
67141.0,56805.684
70154.0,60406.254
74981.0,60254.965
79461.0,56805.684
79461.0,60254.965
20000.0,20664.162
36660.0,42609.535
48851.0,52058.676
48851.0,52199.133
48851.0,51084.93
48851.0,51123.113
48851.0,50288.676
